"prolificID","choice","choseLeft","corr","outcome","cfoutcome","feedbackInfo","session","p1","p2","optFile1","optFile2","fireCount","upCount","downCount","leftCount","rightCount","con","t","rt","missedTrial","score","time"
"player27181997353","2","0","0","-1","1","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","0","2","4","28","1517","0","6","2021-06-12 11:59:19"
"player27181997353","1","0","1","0","-1","2","2","0.75","0.75","3.tiff","4.tiff","2","0","0","3","1","2","29","1352","0","6","2021-06-12 11:59:23"
"player27181997353","1","1","1","1","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","3","0","3","30","601","0","7","2021-06-12 11:59:26"
"player27181997353","2","0","0","0","1","2","2","0.25","0.25","7.tiff","5.tiff","2","0","0","1","2","4","31","1370","0","7","2021-06-12 11:59:30"
"player27181997353","2","1","0","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","1","0","4","32","334","0","7","2021-06-12 11:59:33"
"player27181997353","2","0","0","-1","1","1","2","0.75","0.75","2.tiff","1.tiff","2","0","0","1","1","1","33","1351","0","6","2021-06-12 11:59:36"
"player27181997353","1","1","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","1","2","34","300","0","7","2021-06-12 11:59:39"
"player27181997353","2","0","0","-1","1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","0","2","35","367","0","6","2021-06-12 11:59:42"
"player27181997353","2","1","0","-1","1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","1","2","36","334","0","5","2021-06-12 11:59:45"
"player27181997353","1","0","1","0","-1","1","2","0.25","0.25","6.tiff","0.tiff","3","0","0","1","1","3","37","1317","0","5","2021-06-12 11:59:49"
"player27181997353","1","0","1","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","0","0","3","38","234","0","5","2021-06-12 11:59:52"
"player27181997353","2","1","0","-1","0","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","1","1","2","39","665","0","4","2021-06-12 11:59:55"
"player27181997353","2","1","0","0","1","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","0","0","3","40","399","0","4","2021-06-12 11:59:57"
"player27181997353","1","0","1","1","0","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","0","1","1","41","551","0","5","2021-06-12 12:00:00"
"player27181997353","2","0","0","0","1","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","0","0","3","42","218","0","5","2021-06-12 12:00:03"
"player27181997353","1","1","1","0","-1","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","2","0","4","43","516","0","5","2021-06-12 12:00:06"
"player27181997353","1","1","1","0","-1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","0","0","1","44","517","0","5","2021-06-12 12:00:09"
"player27181997353","1","0","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","0","4","4","45","934","0","5","2021-06-12 12:00:12"
"player27181997353","1","0","1","1","-1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","0","0","1","46","450","0","6","2021-06-12 12:00:15"
"player27181997353","1","1","1","1","0","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","4","0","1","47","1067","0","7","2021-06-12 12:00:18"
"player27181997353","1","1","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","0","2","48","234","0","8","2021-06-12 12:00:21"
"player27181997353","2","0","0","-1","0","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","2","2","49","502","0","7","2021-06-12 12:00:24"
"player27181997353","2","0","0","-1","1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","0","2","50","515","0","6","2021-06-12 12:00:27"
"player27181997353","1","0","1","1","0","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","0","2","51","601","0","7","2021-06-12 12:00:31"
"player27181997353","1","1","1","1","-1","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","1","0","3","52","682","0","8","2021-06-12 12:00:34"
"player27181997353","1","1","1","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","0","0","3","53","283","0","8","2021-06-12 12:00:36"
"player27181997353","2","0","0","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","0","3","3","54","634","0","8","2021-06-12 12:00:40"
"player27181997353","2","0","0","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","0","0","3","55","501","0","8","2021-06-12 12:00:43"
"player27181997353","2","1","0","0","0","2","2","0.25","0.25","7.tiff","5.tiff","3","0","0","3","5","4","56","3370","0","8","2021-06-12 12:00:49"
"player27181997353","2","0","0","-1","1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","2","1","1","57","284","0","7","2021-06-12 12:00:52"
"player27181997353","1","1","1","0","-1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","2","2","1","58","667","0","7","2021-06-12 12:00:55"
"player27181997353","2","1","0","-1","1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","2","1","1","59","983","0","6","2021-06-12 12:00:58"
"player27181997353","2","1","0","0","0","1","2","0.25","0.25","6.tiff","0.tiff","4","0","0","3","0","3","60","1699","0","6","2021-06-12 12:01:04"
"player27181997353","2","1","0","-1","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","2","1","4","61","1451","0","5","2021-06-12 12:01:08"
"player27181997353","2","0","0","0","0","2","2","0.25","0.25","7.tiff","5.tiff","2","0","0","2","1","4","62","1002","0","5","2021-06-12 12:01:11"
"player27181997353","2","1","0","0","0","1","2","0.25","0.25","6.tiff","0.tiff","2","0","0","1","1","3","63","1653","0","5","2021-06-12 12:01:15"
"player27181997353","1","0","1","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","3","3","3","64","867","0","5","2021-06-12 12:01:18"
"player27181997353","1","0","1","0","0","1","2","0.75","0.75","2.tiff","1.tiff","7","0","0","11","6","1","65","867","1","3","2021-06-12 12:01:29"
"player27181997353","1","1","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","2","1","4","66","994","0","3","2021-06-12 12:01:32"
"player27181997353","1","0","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","1","2","4","67","900","0","3","2021-06-12 12:01:35"
"player27181997353","1","1","1","0","0","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","1","1","2","68","714","0","3","2021-06-12 12:01:39"
"player27181997353","1","0","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","1","2","2","69","1037","0","4","2021-06-12 12:01:42"
"player27181997353","1","1","1","1","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","2","2","4","70","1235","0","5","2021-06-12 12:01:46"
"player27181997353","1","1","1","1","-1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","2","1","1","71","1350","0","6","2021-06-12 12:01:50"
"player27181997353","2","0","0","-1","1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","1","1","2","72","1501","0","5","2021-06-12 12:01:54"
"player27181997353","1","1","1","0","-1","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","2","0","4","73","801","0","5","2021-06-12 12:01:57"
"player27181997353","1","1","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","2","0","0","1","2","4","74","2887","0","5","2021-06-12 12:02:02"
"player27181997353","1","1","1","0","0","2","2","0.75","0.75","3.tiff","4.tiff","2","0","0","2","0","2","75","1918","0","5","2021-06-12 12:02:07"
"player27181997353","1","0","1","1","-1","1","2","0.75","0.75","2.tiff","1.tiff","2","0","0","3","3","1","76","2402","0","6","2021-06-12 12:02:12"
"player27181997353","2","1","0","-1","1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","1","2","1","77","1604","0","5","2021-06-12 12:02:16"
"player27181997353","2","0","0","0","1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","1","2","1","78","1869","0","5","2021-06-12 12:02:20"
"player27181997353","2","1","0","0","1","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","2","0","4","79","1144","0","5","2021-06-12 12:02:24"
"player27181997353","2","0","0","-1","0","2","2","0.25","0.25","7.tiff","5.tiff","2","0","0","1","3","4","80","2853","0","4","2021-06-12 12:02:29"
"player27181997353","2","1","0","0","1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","2","1","2","81","819","0","4","2021-06-12 12:02:32"
"player27181997353","2","1","0","0","1","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","1","1","3","82","834","0","4","2021-06-12 12:02:36"
"player27181997353","1","1","1","0","0","1","2","0.25","0.25","6.tiff","0.tiff","2","0","0","2","1","3","83","2852","0","4","2021-06-12 12:02:41"
"player27181997353","1","1","1","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","2","0","3","84","967","0","4","2021-06-12 12:02:44"
"player27181997353","2","0","0","-1","0","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","0","2","1","85","1419","0","3","2021-06-12 12:02:48"
"player27181997353","1","1","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","1","0","4","86","1418","0","3","2021-06-12 12:02:52"
"player27181997353","2","0","0","-1","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","1","2","4","87","1402","0","2","2021-06-12 12:02:56"
"player27181997353","2","1","0","-1","1","1","2","0.75","0.75","2.tiff","1.tiff","2","0","0","2","1","1","88","884","0","1","2021-06-12 12:03:00"
"player27181997353","1","0","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","2","2","2","89","651","0","2","2021-06-12 12:03:03"
"player27181997353","2","1","0","0","1","2","2","0.25","0.25","7.tiff","5.tiff","2","0","0","2","3","4","90","1919","0","2","2021-06-12 12:03:08"
"player27181997353","2","0","0","0","0","1","2","0.25","0.25","6.tiff","0.tiff","2","0","0","3","2","3","91","2002","0","2","2021-06-12 12:03:12"
"player27181997353","1","1","1","0","0","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","1","2","2","92","786","0","2","2021-06-12 12:03:15"
"player27181997353","1","0","1","1","0","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","1","1","1","93","901","0","3","2021-06-12 12:03:19"
"player27181997353","2","1","0","0","1","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","2","0","4","94","1119","0","3","2021-06-12 12:03:22"
"player27181997353","1","1","1","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","1","2","3","95","2086","0","3","2021-06-12 12:03:27"
"player27181997353","1","0","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","1","5","2","96","1836","0","4","2021-06-12 12:03:31"
"player27181997353","1","1","1","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","2","2","3","97","1284","0","4","2021-06-12 12:03:35"
"player27181997353","1","1","1","1","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","2","1","3","98","886","0","5","2021-06-12 12:03:38"
"player27181997353","1","1","1","1","-1","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","1","3","4","99","1101","0","6","2021-06-12 12:03:42"
"player27181997353","1","0","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","1","2","100","816","0","7","2021-06-12 12:03:45"
"player27181997353","1","1","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","2","1","2","101","2036","0","8","2021-06-12 12:03:50"
"player27181997353","1","1","1","1","-1","2","2","0.75","0.75","3.tiff","4.tiff","2","0","0","2","1","2","102","1852","0","9","2021-06-12 12:03:54"
"player27181997353","1","0","1","0","-1","2","2","0.75","0.75","3.tiff","4.tiff","1","0","0","0","2","2","103","1151","0","9","2021-06-12 12:03:58"
"player27181997353","2","1","0","0","0","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","2","0","1","104","1251","0","9","2021-06-12 12:04:01"
"player27181997353","1","0","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","1","5","4","105","2202","0","9","2021-06-12 12:04:06"
"player27181997353","1","1","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","2","0","4","106","1135","0","9","2021-06-12 12:04:09"
"player27181997353","2","1","0","-1","1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","2","1","1","107","1300","0","8","2021-06-12 12:04:13"
"player27181997353","2","1","0","0","1","2","2","0.75","0.75","3.tiff","4.tiff","2","0","0","1","1","2","108","1169","0","8","2021-06-12 12:04:17"
"player27181997353","1","0","1","0","-1","2","2","0.25","0.25","7.tiff","5.tiff","1","0","0","0","1","4","109","1268","0","8","2021-06-12 12:04:20"
"player27181997353","2","1","0","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","3","0","3","110","1201","0","8","2021-06-12 12:04:23"
"player27181997353","1","0","1","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","1","2","3","111","1602","0","8","2021-06-12 12:04:27"
"player27181997353","2","1","0","-1","1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","2","0","1","112","1002","0","7","2021-06-12 12:04:31"
"player27181997353","2","1","0","0","0","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","1","1","3","113","1302","0","7","2021-06-12 12:04:35"
"player27181997353","1","1","1","0","0","2","2","0.25","0.25","7.tiff","5.tiff","2","0","0","2","1","4","114","1735","0","7","2021-06-12 12:04:39"
"player27181997353","2","0","0","-1","1","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","0","1","3","115","1401","0","6","2021-06-12 12:04:43"
"player27181997353","1","1","1","0","-1","1","2","0.25","0.25","6.tiff","0.tiff","1","0","0","1","0","3","116","801","0","6","2021-06-12 12:04:47"
"player27181997353","2","1","0","-1","0","1","2","0.25","0.25","6.tiff","0.tiff","2","0","0","3","0","3","117","2237","0","5","2021-06-12 12:04:51"
"player27181997353","1","0","1","1","-1","1","2","0.75","0.75","2.tiff","1.tiff","1","0","0","3","3","1","118","1402","0","6","2021-06-12 12:04:55"
"player27181997353","1","1","1","0","-1","1","2","0.75","0.75","2.tiff","1.tiff","2","0","0","2","2","1","119","1752","0","6","2021-06-12 12:04:59"
"player96780895977","2","1","0","0","1","1","1","0.75","0.25","2.tiff","7.tiff","1","0","1","1","1","1","0","2065","0","0","2021-06-12 18:37:28"
"player96780895977","1","1","1","1","0","2","1","0.75","0.25","3.tiff","6.tiff","1","0","0","0","1","2","1","1216","0","1","2021-06-12 18:37:32"
"player96780895977","1","1","1","1","1","2","1","0.75","0.25","3.tiff","6.tiff","1","0","0","0","0","2","2","783","0","2","2021-06-12 18:37:35"
"player96780895977","1","1","1","1","0","2","1","0.75","0.25","3.tiff","6.tiff","1","0","0","0","0","2","3","1550","0","3","2021-06-12 18:37:39"
"player96780895977","1","1","1","0","0","2","1","0.75","0.25","3.tiff","6.tiff","1","0","0","0","0","2","4","916","0","3","2021-06-12 18:37:42"
"player96780895977","1","0","1","0","0","1","1","0.75","0.25","2.tiff","7.tiff","1","0","0","0","1","1","5","1816","0","3","2021-06-12 18:37:46"
"player96780895977","1","1","1","1","0","1","1","0.75","0.25","2.tiff","7.tiff","1","0","0","1","0","1","6","1800","0","4","2021-06-12 18:37:51"
"player96780895977","1","1","1","0","0","1","1","0.75","0.25","2.tiff","7.tiff","1","0","0","0","0","1","7","950","0","4","2021-06-12 18:37:54"
"player96780895977","1","0","1","1","0","2","1","0.75","0.25","3.tiff","6.tiff","1","0","0","0","1","2","8","2150","0","5","2021-06-12 18:37:58"
"player96780895977","2","0","0","-1","-1","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","0","0","4","9","1183","0","4","2021-06-12 18:38:02"
"player96780895977","2","0","0","-1","0","1","1","0.25","0.75","1.tiff","0.tiff","1","0","0","0","0","3","10","1249","0","3","2021-06-12 18:38:05"
"player96780895977","2","0","0","0","1","1","1","0.75","0.25","2.tiff","7.tiff","1","0","0","1","1","1","11","1599","0","3","2021-06-12 18:38:10"
"player96780895977","1","1","1","0","-1","1","1","0.25","0.75","1.tiff","0.tiff","1","0","0","1","0","3","12","1316","0","3","2021-06-12 18:38:13"
"player96780895977","2","0","0","0","1","1","1","0.75","0.25","2.tiff","7.tiff","1","0","0","0","1","1","13","2183","0","3","2021-06-12 18:38:18"
"player96780895977","2","0","0","-1","0","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","0","0","4","14","1583","0","2","2021-06-12 18:38:22"
"player96780895977","2","1","0","0","1","2","1","0.75","0.25","3.tiff","6.tiff","1","0","0","1","0","2","15","1749","0","2","2021-06-12 18:38:26"
"player96780895977","1","1","1","0","-1","1","1","0.25","0.75","1.tiff","0.tiff","1","0","0","0","0","3","16","816","0","2","2021-06-12 18:38:29"
"player96780895977","2","1","0","0","0","2","1","0.75","0.25","3.tiff","6.tiff","1","0","0","0","0","2","17","733","0","2","2021-06-12 18:38:32"
"player96780895977","2","0","0","0","1","1","1","0.75","0.25","2.tiff","7.tiff","1","0","0","0","1","1","18","1350","0","2","2021-06-12 18:38:36"
"player96780895977","1","1","1","0","-1","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","1","0","4","19","1316","0","2","2021-06-12 18:38:40"
"player96780895977","1","1","1","1","0","1","1","0.75","0.25","2.tiff","7.tiff","1","0","0","0","0","1","20","1400","0","3","2021-06-12 18:38:43"
"player96780895977","1","0","1","0","0","2","1","0.75","0.25","3.tiff","6.tiff","1","0","0","0","1","2","21","1550","0","3","2021-06-12 18:38:47"
"player96780895977","1","0","1","1","0","2","1","0.75","0.25","3.tiff","6.tiff","1","0","0","0","0","2","22","616","0","4","2021-06-12 18:38:50"
"player96780895977","1","0","1","0","-1","1","1","0.25","0.75","1.tiff","0.tiff","1","0","0","0","0","3","23","1099","0","4","2021-06-12 18:38:53"
"player96780895977","2","0","0","-1","0","1","1","0.25","0.75","1.tiff","0.tiff","1","0","0","0","0","3","24","866","0","3","2021-06-12 18:38:56"
"player96780895977","1","1","1","0","0","1","1","0.25","0.75","1.tiff","0.tiff","1","0","0","1","0","3","25","1983","0","3","2021-06-12 18:39:00"
"player96780895977","1","1","1","0","-1","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","0","2","4","26","1149","0","3","2021-06-12 18:39:04"
"player96780895977","1","1","1","0","0","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","0","0","4","27","649","0","3","2021-06-12 18:39:07"
"player96780895977","1","1","1","-1","-1","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","0","0","4","28","800","0","2","2021-06-12 18:39:10"
"player96780895977","1","0","1","-1","-1","1","1","0.25","0.75","1.tiff","0.tiff","2","0","0","0","2","3","29","2517","0","1","2021-06-12 18:39:15"
"player96780895977","2","1","0","-1","0","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","1","0","4","30","967","0","0","2021-06-12 18:39:18"
"player96780895977","2","1","0","-1","0","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","0","0","4","31","516","0","-1","2021-06-12 18:39:21"
"player96780895977","1","1","1","-1","0","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","0","0","4","32","583","0","-2","2021-06-12 18:39:23"
"player96780895977","2","1","0","0","1","2","1","0.75","0.25","3.tiff","6.tiff","1","0","0","0","0","2","33","499","0","-2","2021-06-12 18:39:26"
"player96780895977","1","1","1","0","0","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","1","3","4","34","2183","0","-2","2021-06-12 18:39:31"
"player96780895977","1","1","1","-1","0","2","1","0.25","0.75","4.tiff","5.tiff","1","0","0","0","0","4","35","250","0","-3","2021-06-12 18:39:33"
